 I love you too. (They kiss),,,,Monica,,
" (Runs out to the hallway) Chandler, wait. It goes: Old job, (Raises her hand) new job, (Raises her hand really high) you. This is just something I have to do.",,,,Monica,,
 I love you so much.,,,,Monica,,
 Can I talk now?,,,,Monica,,
 Joey?,,,,Monica,,
: hey Joey,,,,Monica,,
: Joey I am not going to objectify woman with you (looks at the woman) but if her face is as nice as her ass woah mamma.,,,,Monica,,
: yeah he has to stay in Tulsa this weekend,,,,Monica,,
": he has to work, there's some rush on the big (pause, thinks) ah damn it one of these days I'm really gonna have to start listening when he talks about his job.",,,,Monica,,
: maybe I will go (thinks) yea will have a second honeymoon at the Tulsa romana.,,,,Monica,,
: how do you know I have one of those?,,,,Monica,,
: is everything all right?,,,,Monica,,
: I'm gonna go freshen up ok,,,,Monica,,
: Hey Rach its me ok I just got the Chandler's room and I caught him molesting himself.,,,,Monica,,
: yea well the weird part is... he was getting off to a shark attack show!,,,,Monica,,
: Yes! Chandler Watches Shark p0rn!,,,,Monica,,
": do you know how many times I've seen him jump up like that, believe me I know what he was doing.",,,,Monica,,
: what means if he gets like a disease or kills someone. not if he gets his jollys to jaws!,,,,Monica,,
: Eww are you talking about my bother.,,,,Monica,,
: But you don't remember sleeping with her.,,,,Monica,,
": what's the big deal, you forgot, she forgot, maybe you were having an off night",,,,Monica,,
: Honey why don't you just let it go and ask her out again.,,,,Monica,,
": Joey, Joey.",,,,Monica,,
: you don't think sharks are sexy do you?,,,,Monica,,
": Hi, how was your flight? (She hugs him)",,,,Monica,,
": Here why don't you sit down, get yourself comfortable because I. (Monica shows him the tape then puts it in) have a little surprise for you.",,,,Monica,,
: Ok (sits down next to him) This is how much I love you. (She presses play then puts her arm around Chandler's neck.),,,,Monica,,
: Is this not the good part? Do you want me to fast forward to something a little toothier.,,,,Monica,,
": Oh well this is the only one they had at our video store, but they did have something called crocodile killers. Or does it always have to be sharks?",,,,Monica,,
": Honey look we can do something else, do you want me to get into the tub and thrash.",,,,Monica,,
": sweetie it's ok, I still love you, let me be a part of this.",,,,Monica,,
: I saw what you were doing in Tulsa. angry sharks turn you on!,,,,Monica,,
: then why were you watching them and giving YOURSELF a treat.,,,,Monica,,
: really?,,,,Monica,,
: I cannot tell you how happy that makes me! (They hug),,,,Monica,,
": Im very, very drunk right now.",,,,Monica,,
 What are you talking about? We're all together right now.,,,,Monica,,
" Oh, dear god!",,,,Monica,,
 (opening the door) Hey!,,,,Monica,,
 Hmhmm. (ties up),,,,Monica,,
" This is not, what I'm wearing. I'm ovulating and Chandler's gonna be home any minute, so I thought we would try before dinner.",,,,Monica,,
" Believe me, Chandler and I have not seen each other in over a week. We'll probably be the first ones there.",,,,Monica,,
 (naughty in doorway) Welcome home. I've missed you. join me in the bedroom?,,,,Monica,,
" (comes over) O-kay, so you wanna play it that way, do you?",,,,Monica,,
 You don't need a shower.,,,,Monica,,
 What do I smell? (sniffs him) I smell smoke. Huh--did you smoke?,,,,Monica,,
 (gets a pack out of his jacket),,,,Monica,,
" How can you smoke in this day of age? Do you not seen that ad with a little kid walks to grandpa, it's chilling.",,,,Monica,,
 So what? Don't you have any will power?,,,,Monica,,
 You said that was sexy!,,,,Monica,,
" That's right, because I forbid you to smoke again.",,,,Monica,,
 Mhmm.,,,,Monica,,
" Don't joke (?) with me, okay? I'm very, very upset right now.",,,,Monica,,
 Yes.,,,,Monica,,
" Well, I'll tell you what we're gonna do: We are already late for Phoebe's birthday dinner, so you point out put out that cigarette, we're gonna put this fight on hold and go have s*x.",,,,Monica,,
" s*x! This is the last day I'm ovulating, and when we don't do it now, we'll have to wait till next month. (walks towards bedroom)",,,,Monica,,
 Oh yeah!,,,,Monica,,
" Huh, and no cuddling.",,,,Monica,,
" Oh good, I hate it when you do that",,,,Monica,,
 Spend more time with the tie. That'll make a baby.,,,,Monica,,
" Oh sure, now you're Mister Sensitivity. But when you wanted to have s*x right after my uncle's funeral",,,,Monica,,
" No, you're right. Mnya, we shouldn't do it like this. Huch. For what it's worth, I'm, I'm sorry. I shouldn't have come down on you so hard about the smoking. So you had a few cigarettes, not the end of the world.",,,,Monica,,
 Yah.,,,,Monica,,
 D'you want to?,,,,Monica,,
 'kay.,,,,Monica,,
 You know what? Let's not talk.,,,,Monica,,
 Uch. I am still so mad at you for smoking.,,,,Monica,,
" Oh, blablablabaybaybay.",,,,Monica,,
 I was just saying that because I was ovulating and you said you wouldn't have s*x with me while we're fighting.,,,,Monica,,
" That's right, I got mine.",,,,Monica,,
 (entering with husband) Happy birthday!,,,,Monica,,
" Well, we had a little fight.",,,,Monica,,
" You used to tell girls you were a Kennedy. (being sat down) Ooh, uh, thanks. Wow, little tight, isn't it? How d'you get a bigger table? You-you had a big table, but they made you move. Huh-huh, shut up Monica. Whoo, I suppose that Chandler will have the smoked duck.",,,,Monica,,
 Why would you do that?,,,,Monica,,
" Mom's here? I wanted to have lunch with her today, she told me she was out of town.",,,,Monica,,
" Uch, you see, I'm ovulating.",,,,Monica,,
" Yes smokie, that is what it was. I just can't get enough.",,,,Monica,,
 Bye.,,,,Monica,,
" So, I'm, I'm probably still ovulating. Do you want to give it another try?",,,,Monica,,
 We don't have much time. Once the egg decended the oviduct ...,,,,Monica,,
" (in her apartment, screaming) I LOVE MY NEW JOB!",,,,Monica,,
 YOU BET YOUR ASS I AM! I just had the best first day ever! The kitchen: twice as big as Allessandro's.,,,,Monica,,
" Yeah, a-a-and clean. Not just health department clean... Monica clean.",,,,Monica,,
" Oh, and the people are so nice. There's this one guy, Geoffrey, he's the Maitre D., Chandler, you will love him. He is without a doubt, the funniest guy I have ever met. (Chandler, who was almost asleep again, sits up straight in bed in an instant and can't believe what he just heard.)",,,,Monica,,
 Maybe he didn't give you a chance.,,,,Monica,,
" Oh, well... That had been your window.",,,,Monica,,
 Really? The scientist guy?,,,,Monica,,
 Continue...,,,,Monica,,
 Phoebe!,,,,Monica,,
" Wow, isn't it ironic that David would show up on the same day that you and Mike exchange keys?",,,,Monica,,
 What are you gonna do?,,,,Monica,,
 You have to tell David!,,,,Monica,,
 Heeeeeey!,,,,Monica,,
 (Doesn't believe what she's hearing) Was your cabin pressurised?,,,,Monica,,
" No, it just remind me of something this guy did today at work. I told you about that funny guy, Geoffrey, right?",,,,Monica,,
" Well, he did this bit... You probably had to be there, but it was Liza Minelli locked in our freezer, eating a raw chicken. (Phoebe bursts out in a laugh)",,,,Monica,,
 Hi! There you are.,,,,Monica,,
 Yeah! I think that's great!,,,,Monica,,
 Oh... How are they?,,,,Monica,,
 Yes... What is the end of that sentence?,,,,Monica,,
" Yeah, so?",,,,Monica,,
" Is that why he's acting so weird...? He's jealous...? Oh my God, that is crazy. It's not like I'm attracted to Geoffrey...",,,,Monica,,
 I can't believe he's that upset about this...,,,,Monica,,
" Ohhh, ooohhh... you are on a roll, mister!",,,,Monica,,
" Okay, okay... Chandler you... you stop it! (Monica wipes away tears)",,,,Monica,,
" Well, I don't know... I-It's... just the way you say it... I mean, you're funny... You have that funny thing. You're a funny guy! (Chandler turns to Joey)",,,,Monica,,
" Honey, listen... You have nothing to worry about with Geoffrey.",,,,Monica,,
" Well, you're... you're different funny... I mean, you're... you're more sarcastic a-a-and... well, he does... bits... and impressions... and... and limericks...",,,,Monica,,
" Honey, you know I think you're hilarious! Come on, you know that joke you told me last week? The one about Jerry Lewis and the girl with the lazy eye...? (he laughs) That slayed me.",,,,Monica,,
" Honey, you can relax. Last night at work, Geoffrey told this really sexist joke. After that, not so funny anymore.",,,,Monica,,
" Okay, don't miss that flight. You know I love you.",,,,Monica,,
" Naaaa... He still kills me. Last night he had me laughing so hard, I swear... a little pee came out.",,,,Monica,,
 What do you do with your money now?,,,,Monica,,
 Joe... Emus are birds. You raise them for meat.,,,,Monica,,
" Joey, I think you should consider something a little less risky. I",,,,Monica,,
" (very excited) Oh, and you know who's selling a great apartment?",,,,Monica,,
 My dad told me. They play golf together.,,,,Monica,,
" Wow, the boyfriend's parents! That's a big step.",,,,Monica,,
" They just gonna love you, just be yourself.",,,,Monica,,
" I'm sorry honey, but we're gonna take you shopping. It's gonna be",,,,Monica,,
 You went out with Wallis Pincer?,,,,Monica,,
 I knew you didn't get a 1400!,,,,Monica,,
 (Monica looks at Rachel in disbelief) She said WHAT?,,,,Monica,,
 What are you guys doing? (Monica hears the moaning coming from the,,,,Monica,,
 So you stole that tape from Richard's apartment?,,,,Monica,,
 That tape was never meant to be seen by... (pauses) Joey I would,,,,Monica,,
 Why in the world would you take this tape and and why would you,,,,Monica,,
 Is all this about you not being able to grow a moustache?,,,,Monica,,
" Isn't that sad? I mean, can you see how pathetic that is? You",,,,Monica,,
" Chandler, this is not our problem. We've got each other. That's all",,,,Monica,,
 Cowboy boots? I've never worn cowboy boots in my whole life! (she,,,,Monica,,
 THAT'S NOT ME!,,,,Monica,,
 That b*st*rd taped over me! (Chandler's expression changes),,,,Monica,,
" I-It's just so insulting! Big spring for a new blank tape, Doctor!",,,,Monica,,
" Hey Hon, could you help me get the plates down?",,,,Monica,,
" No, I think we should save our china for something really special. Like if the Queen of England comes over.",,,,Monica,,
" What if something gets broken, they're so expensive.",,,,Monica,,
" Ok, but if something gets broken, and then the Queen comes over..",,,,Monica,,
" <laughs> Oh yeah, like I'm going to let you talk to the queen.",,,,Monica,,
 Careful. <hands Chandler a china plate> Careful. CAREFUL!,,,,Monica,,
" I know, after you left the store, I chose different ones.",,,,Monica,,
" well no offense honey, but your taste is a little feminine for me.",,,,Monica,,
" yeah oh my god, I'm so moved.",,,,Monica,,
 Okay! It's time for dinner. Everyone we're using our fancy china.. um and its very expensive so please be careful.,,,,Monica,,
" Okay, just to be clear comedy with the plates will not be well recieved. <pinches Ross' arm>",,,,Monica,,
" No, honey, its. thats a special plate.  See its a game, whoever gets that plate wins.",,,,Monica,,
 That was me.,,,,Monica,,
" Now see, this way you protect the plate.. and lets face it you have fun.",,,,Monica,,
" Thats not how you see me, is it?",,,,Monica,,
 Hey. There you are. You disappeared after dinner.,,,,Monica,,
 Ross and Rachel don't know what they're talking about. I mean its not like their so responsible. Emma is a product of a bottle of Merlot and a five year old condom.,,,,Monica,,
 No you learn these things. You grow into it.,,,,Monica,,
 I don't know it! I want to have a kid with you because I think you're going to be an amazing dad... at the fun parts and the hard parts.,,,,Monica,,
" Can you hear me say ""You're grounded""?",,,,Monica,,
 How hard is it? No shoes on the furniture.,,,,Monica,,
 Oh wait.. What are you doing?,,,,Monica,,
 Oh how nice. Maybe later we can all go blow our noses on my wedding dress.,,,,Monica,,
 Put the plates in the boxes!! Put the plates in the boxes!,,,,Monica,,
 uh huh.. I mean these things happen. Its' just a plate. Its not like somebody died.,,,,Monica,,
 I don't care. <pauses and realizes...> Oh my god. I've lost the will to scold.,,,,Monica,,
 Like only if the queen comes?,,,,Monica,,
 Bye plates!,,,,Monica,,
 What? Something happened with the plates?,,,,Monica,,
 Hello?,,,,Monica,,
 Really? But tomorrow night’s the only one I get off from the restaurant. If you go to the game then we won’t have another night together for a week.,,,,Monica,,
" Look. I don’t want to be one of those wives that says “You can’t go to the game”, “you have to spend time with me”, so, if you just realize it on your own?",,,,Monica,,
 [On phone] Tell him you haven’t seen your wife in a long time. [In apartment] Tell him that having a long-distance relationship is really difficult. Tell him that…what little time that we have is precious.,,,,Monica,,
 Hi! [Surprised],,,,Monica,,
 Welcome home.,,,,Monica,,
 What do you think?,,,,Monica,,
 Just a second.,,,,Monica,,
 Why not?,,,,Monica,,
 So you lied to him?,,,,Monica,,
 Hi!,,,,Monica,,
" [Nervous giggle] Because I, erm, well, Chandler’s gonna be home in a couple of days, so I thought that I would just, er, practice the art of seduction.",,,,Monica,,
" I was just doing Chandler’s side of the conversation, y’know like “Hi”, “How do I look” [In Chandler’s voice] “Really sexy”, “Could I be any more turned on?”",,,,Monica,,
" Because, one of them is for you! [Monica goes to get a glass. Chandler looks at Joey through the peep-hole and Chandler ducks. Monica comes back to the door with the two glasses of red wine. Gives one to Joey. ‘Clinks’ the glasses together] Okay, bye, bye!",,,,Monica,,
 You might wanna keep practising.,,,,Monica,,
 What?,,,,Monica,,
" Chandler, you have to tell Joey that you are not in Tulsa.",,,,Monica,,
 I don’t want him to think that I'm having an affair.,,,,Monica,,
 Yes. Because all good plans start with “I’ll just go down the fire escape…”,,,,Monica,,
 Aren’t you afraid that Joey’s going to figure all this out? [Silence] I heard it!,,,,Monica,,
 Scary pigeon’s back?,,,,Monica,,
" Huh, Chandler – you’re home!",,,,Monica,,
 What are you saying?,,,,Monica,,
 There's no man in here! How dare you accuse me of that? [Slaps Chandler],,,,Monica,,
 I arranged some pillows on the bed to make it look like a guy!,,,,Monica,,
 I think that's you.,,,,Monica,,
 I can’t believe you thought I was cheating. You owe me an apology.,,,,Monica,,
" It’s an honest mistake. It can happen to anybody. Alright, see ya.",,,,Monica,,
 Joey?,,,,Monica,,
 I don’t know what to say. We shouldn’t have lied to you.,,,,Monica,,
 You can go.,,,,Monica,,
" You should go to the game. It’s okay, I want you to.",,,,Monica,,
" Yeah, it’ll be fine. Y’know, maybe I’ll stay and practice the art of seduction.",,,,Monica,,
 That’s gonna be so hot!,,,,Monica,,
 I can't believe you're not gonna be here for Christmas.,,,,Monica,,
" It's so unfair, you don't even like your job!",,,,Monica,,
" It's just... It's hard enough not seeing you during the week,",,,,Monica,,
 (shocked) You're not gonna be here new year's eve??,,,,Monica,,
 No!,,,,Monica,,
 Come on Ben.,,,,Monica,,
" Okay Ben, why don't you come open some more presents, and Santa,",,,,Monica,,
" (to Chandler) Hey, you think, you can keep it another night?",,,,Monica,,
" Yeah, is that okay?",,,,Monica,,
 No.,,,,Monica,,
 Hi Honey! We're all here; we just want to wish you a merry,,,,Monica,,
 So is it horrible? Is everybody working really hard?,,,,Monica,,
 Wendy? -- That sounds like a girl's name.,,,,Monica,,
" Umhmm, umhmm, about the time you told me about new year's eve.",,,,Monica,,
" Ohh, you are such a good boss! Is she pretty?",,,,Monica,,
 What does she do there?,,,,Monica,,
 She did WHAT?,,,,Monica,,
 *What*??,,,,Monica,,
" Alright, well, maybe I should let you and the second prettiest",,,,Monica,,
 Okay.,,,,Monica,,
 Okay!,,,,Monica,,
 Merry Christmas.,,,,Monica,,
 Really?,,,,Monica,,
" Well, not anymore.",,,,Monica,,
" I know, I just thought it would be fun.",,,,Monica,,
 Drunk enough that I know I wanna do this. Not so drunk that,,,,Monica,,
 Okay!,,,,Monica,,
 (breaking the kiss) Y'know what's weird?,,,,Monica,,
 This doesn't feel weird!,,,,Monica,,
 You're a really good kisser.,,,,Monica,,
 Hm-hmm!,,,,Monica,,
 Wow! You are really fast!,,,,Monica,,
 We're gonna see each other naked.,,,,Monica,,
 Do you wanna do it at the same time?,,,,Monica,,
 One!,,,,Monica,,
 Two!,,,,Monica,,
" Eh, we weren't that close anyway!",,,,Monica,,
" Well uh, you and I are just goofing around, I thought, why not",,,,Monica,,
 I think you're better than you think you are.,,,,Monica,,
 (interrupting) Know when to stop.,,,,Monica,,
" Yeah. (They kiss and as she starts to leave, Chandler starts",,,,Monica,,
" I can't get married until I get something old, something new,",,,,Monica,,
 You're so efficient. I love you!,,,,Monica,,
" No-no-no, wait! We need something old!",,,,Monica,,
 That'll work!,,,,Monica,,
" Okay, now we just need something borrowed!",,,,Monica,,
 That's stealing!,,,,Monica,,
 Ohh. (Rubs her fake stomach.),,,,Monica,,
" Listen umm, I've been thinking, it's not fair for me to ask",,,,Monica,,
" Eh, you work for that.",,,,Monica,,
 You do?!,,,,Monica,,
" Oh, you're so sweet. (They hug and kiss.) Oh, but wait, what",,,,Monica,,
 You thought about that?,,,,Monica,,
 How many kids were we gonna have?,,,,Monica,,
 What else did you think about?,,,,Monica,,
" (laughs) Y'know what? I-I don't want a big, fancy wedding.",,,,Monica,,
" No, I want everything that you just said. I want a marriage.",,,,Monica,,
 Uh-hmm.,,,,Monica,,
 I love you. (They kiss.),,,,Monica,,
" ""Wendy"" is a fat girl name.",,,,Monica,,
" Okay, fine. Let's talk about snow. -- Do you think it's snowing",,,,Monica,,
 What are you doing here?,,,,Monica,,
" But I thought if you left, you get fired.",,,,Monica,,
 What?,,,,Monica,,
 Oh my god!,,,,Monica,,
" No, I think that this is what you wanna do, I think it's great!",,,,Monica,,
" You are! (she picks up a bill from the table, handing it to",,,,Monica,,
" Good morning, Tiger! I'm making you a nice big breakfast so you can keep up your strength for tonight. You're gonna get me good and pregnant.",,,,Monica,,
" Well, I just lost my erection.",,,,Monica,,
 You're supposed to find your passion in life. You can be whatever you wanna be now. It's exciting.,,,,Monica,,
" Hey, wait a second. I can help you with this. You just need to be organized. We can make a list of your qualifications, and categorize jobs by industry. There",,,,Monica,,
 I know!!! My erection is back!,,,,Monica,,
" (Flipping through bunch of folders as Chandler enters from bathroom) Okay, I have looked through a bunch of career guides, photocopied and highlighted key",,,,Monica,,
 Okay. Let us start with the A's. Advertising.,,,,Monica,,
 Don't you want to look through the rest?,,,,Monica,,
" You call eight hours alone with my label maker wasted time? Ooh, now I get to use my shredder!",,,,Monica,,
" I got one. ""Socks. Because your family's feet deserve the best.""",,,,Monica,,
 I actually know someone in advertising. I grew up with this guy who is a vice president at a big agency. Maybe I can get him to meet you? Give me the phone.,,,,Monica,,
" ""Marriage. It's not for everybody.""",,,,Monica,,
" (Enters) Okay, it's baby time. Pants off Bing. (Sees Ross) Didn't see you there Geller.",,,,Monica,,
 We're gonna have s*x.,,,,Monica,,
 Let me put it this way. We're having s*x whether you're here or not.,,,,Monica,,
" (Enters from the bedroom) Hi, good morning lover. I gotta say after last night, I'm a little weak in the knees.",,,,Monica,,
 (To Ross) Sorry. (To Chandler) But I kind of have this feeling that we may have made a baby last night.,,,,Monica,,
 What are you talking about?,,,,Monica,,
 What!? You faked it?,,,,Monica,,
 You faked it? You couldn't have faked it!,,,,Monica,,
" Guys can fake it? Unbelievable. The one thing that's ours! Besides, why would you fake it when we're trying to have a baby?",,,,Monica,,
 Like a month?,,,,Monica,,
" Really, you want to wait a year?",,,,Monica,,
 I really wanna have a baby.,,,,Monica,,
" No, I want you to have a job that you love. Not statistical analysis and data reconfiguration.",,,,Monica,,
" It's just, I think, there's never gonna be a right time to have a baby. I mean, now you're unemployed and in a little while you'll find a new job that'll keep you really",,,,Monica,,
" It's gonna be really scary. I mean, god. When we have a baby, there's gonna be so much that we're not able to control. I mean, the apartment's gonna be a mess, I",,,,Monica,,
" Yes, please!",,,,Monica,,
 I wish I could say the same. I'm a little shook up!,,,,Monica,,
 Would you stop staring at her?,,,,Monica,,
 What's the big deal with her? Maybe she's attractive in an obvious kind of way.,,,,Monica,,
" Yeah. Hey, that was nice of you guys to back off and let Joey get the girl for once.",,,,Monica,,
 They've elected me to talk to you about the baby talk - it's not so good.,,,,Monica,,
 (to Chandler) Take me home! (they quickly leave),,,,Monica,,
 Hey Rach!,,,,Monica,,
 Ready for your birthday lunch?,,,,Monica,,
 Pleased to meet you. So you're coming to Rachel's party tonight?,,,,Monica,,
 You were just being so nice to him!,,,,Monica,,
 Right there! That was so fake!,,,,Monica,,
" Oh, you're welcome for the party. I'm glad you're having a good time.",,,,Monica,,
 Does he?,,,,Monica,,
 Maybe he's bothering you so much because he likes you. It's like in first grade when Skippy Langwild always pushed me on the playground because he secretly had a crush on me?,,,,Monica,,
 Wouldn't kick her out of bed. No more Vodka for me! (put her glass down),,,,Monica,,
" Hey Rach, somebody got you shoes!",,,,Monica,,
 So this is what a stroke feels like.,,,,Monica,,
 Hey!,,,,Monica,,
" No way! You had your party, now I have mine! Is everything alright?",,,,Monica,,
" Well, at least you have one thing to be happy about. That jerk Gavin from your office didn't show up (Gavin shows up at the balcony windows).",,,,Monica,,
" Oh, we weren't talking about you. No, no way to recover.",,,,Monica,,
" (from inside) Again, you're welcome.",,,,Monica,,
 Ohmygod! Rat baby! Rat baby! Rat baby! (screams from another room),,,,Monica,,
" No I totally disagree. No I think it's fine for a guy to do something like that. Such you an actor. Not that you need to,",,,,Monica,,
 Only if I don't have to get up and sing.,,,,Monica,,
" It's just, I'm not good at singing.",,,,Monica,,
" No no, it's not working on me. Wow! I must be growing up!",,,,Monica,,
 So I don't have to sing and I can just sit there and pass judgments on others?,,,,Monica,,
 I'm there!,,,,Monica,,
 You kissed him?,,,,Monica,,
 Wait wait wait. I was at home the whole time. How did I missed that?,,,,Monica,,
 Oh yeah...So how did you end up kissing?,,,,Monica,,
 I thought you hated him?,,,,Monica,,
 So are you thinking of starting up something with this guy?,,,,Monica,,
" Sounds like you need to think about what you want, talk to Gavin, and you definitely should talk to Ross",,,,Monica,,
 No I told you I can't.,,,,Monica,,
 What have you heard me sing?,,,,Monica,,
 What?,,,,Monica,,
 Yeah I do rock that one.,,,,Monica,,
 Just a little but...it's just so scary! I don't even know what I would sing...,,,,Monica,,
" ""Delta Dawn""",,,,Monica,,
 Wait wait! I can't sing in front of all these people.,,,,Monica,,
" Hi! I'm Monica and I'm gonna be singing ""Delta Dawn""",,,,Monica,,
" ""To take you to his mansion in the sky-y?""",,,,Monica,,
" ""Take me to the mansion in the sky-y"". I am sorry, the song is over. Did you see me out there?",,,,Monica,,
" I can’t believe I did this. I can’t believe I'm singing for the people, and they liked me! Hey, did you hear that",,,,Monica,,
 Good? Didn’t you hear them...I was great! Thank you so much for making me do this. That’s is the best gift ever.,,,,Monica,,
" Ok, for my next song I think I’ll sing something a little more upbeat. All right? Oh, how about the Pointer",,,,Monica,,
" Honey, you’re just in time, I’m about to sing another song!",,,,Monica,,
 And they love me!,,,,Monica,,
" All right, watch!",,,,Monica,,
" ""Tonight's the night we're gonna make it happen, tonight we'll put all other things aside. Give in this",,,,Monica,,
" Oh, who cares, they still love me! ""I am so excited...""",,,,Monica,,
 Hey!,,,,Monica,,
" Sure, we'll do that. What are you up to?",,,,Monica,,
 Oh my god.,,,,Monica,,
" Just figured, 'cause you and Ross are...",,,,Monica,,
" You want a job? Turn off ""Oprah,"" and send out a resume!",,,,Monica,,
" Oh, it's perfect.",,,,Monica,,
" Okay, just so you know, I'm gonna be ovulating from tomorrow until the sixth, so don't touch yourself in the next 48 hours.",,,,Monica,,
 Yeah.,,,,Monica,,
" No, it's not.",,,,Monica,,
 Oh my god. Today's the sixth?! I may be done ovulating! I may have also served some very questionable meat at the restaurant.,,,,Monica,,
 Okay.,,,,Monica,,
" Hey, where are all my ovulation-sticks? There's only one here.",,,,Monica,,
 Chandler!,,,,Monica,,
 We're okay. I'm still ovulating.,,,,Monica,,
" So, let's do this.",,,,Monica,,
" Come on. I know you're not eighteen anymore, but give it a minute.",,,,Monica,,
" Oh my god, Emma. Oh, sweetie, I forgot you were here. Oh, you're right, we can't do this. We can't leave her alone.",,,,Monica,,
" Unless... Maybe we do it here. I mean, how much can she even be aware of at this age?",,,,Monica,,
 Canoodling?,,,,Monica,,
" I don't know. I mean, I guess having s*x in front of a baby isn't so...",,,,Monica,,
 I guess you're right.,,,,Monica,,
 But what kind of a sick b*st*rd wants to do it in front of a deer?,,,,Monica,,
 She's asleep. Chandler?,,,,Monica,,
 What are you doing?,,,,Monica,,
 She's asleep.,,,,Monica,,
" Yes, but we have to be fast.",,,,Monica,,
" Well, that was weird. You were loud, and I was fast.",,,,Monica,,
" Oh, I wish I didn't have to wait to take a pregnancy test.",,,,Monica,,
" Oh my god, where's Emma? Where's Emma?",,,,Monica,,
" Okay, okay, I'm sure that Rachel came home early and picked up Emma. You go look across the hall, and I'll call her cell.",,,,Monica,,
" Hey, you better hope that we're pregnant, because one way or another, we're giving a baby back to Rachel.",,,,Monica,,
" Hey, did you stop by here?",,,,Monica,,
" Oh my god, then...",,,,Monica,,
" Oh, thank god! Emma, there you are!",,,,Monica,,
" Oh, we were playing ""peek-a-boo."" She just – she loves it when I'm dramatic.",,,,Monica,,
" No, we weren't!",,,,Monica,,
" No, please don't. Please, Joey. She will kill us!",,,,Monica,,
 Unless what?,,,,Monica,,
" (shocked) Really? (She looks around, suddenly embarrassed) Let's get past the moment.",,,,Monica,,
" (hugging Chandler) Oh, honey, that's incredible!",,,,Monica,,
" Ross, you did not come up with ""got milk?""",,,,Monica,,
 Hey!,,,,Monica,,
 He just left.,,,,Monica,,
 What is she talking about?,,,,Monica,,
 Is it a good play?,,,,Monica,,
 (sighs) He was so good in that movie of MacBeth. ,,,,Monica,,
" No, but… I saw the previews. They played it right before Jackass.",,,,Monica,,
 Hey! Maybe the monkey will be at the audition!,,,,Monica,,
" Hey, how did the audition go? ",,,,Monica,,
 What happened?,,,,Monica,,
 So far so good! (Joey nods),,,,Monica,,
" (standing up, walking towards him) What's wrong?",,,,Monica,,
 So you're a little older. Try to look at the positive: You have all this life experience.,,,,Monica,,
 What are they? (They sit down again),,,,Monica,,
" Ah, come on, sneakers are easy. You wear sneakers all the time.",,,,Monica,,
" Okay, have you considered using a girl with huge knockers? ",,,,Monica,,
 You okay?!,,,,Monica,,
 (bewildered) How do you know a mugger?,,,,Monica,,
 (shocked) Seriously?,,,,Monica,,
" (disapproving) Phoebe, that is awful!",,,,Monica,,
 You're mother killed herself!,,,,Monica,,
" Well, this must've brought back some really bad memories for you, Ross.",,,,Monica,,
" Well, Ross was mugged as a kid.",,,,Monica,,
 (coughing) Wonderwoman!,,,,Monica,,
 Oh yeah! What was his superpower again?,,,,Monica,,
 That's it. ,,,,Monica,,
 What?,,,,Monica,,
 Yeah?,,,,Monica,,
 So?,,,,Monica,,
 Oh my god!,,,,Monica,,
 Hey!,,,,Monica,,
 What are you doing?,,,,Monica,,
" No, that seems about right.",,,,Monica,,
" Wow, that's a big cable bill! Huh, you don't have a job, but you have no problem ordering p0rn… on a Saturday afternoon?! (shocked) I was in the house! ",,,,Monica,,
 … that she was the huge guy that mugged you? Yah. ,,,,Monica,,
 … everybody we know? Yeah.,,,,Monica,,
 I know...God. I haven't seen my savings take a hit like this since I was a kid and they came up with double-stuffed Oreos. What happened to all our money?,,,,Monica,,
" I guess with you doing the internship, we're just spending more than we're bringing in.",,,,Monica,,
" Oh, But you're finally doing something that you love! I can't ask you to give that up. Though it'd be nice if the thing that you love was y'know... finding gold.",,,,Monica,,
 Ok worse case scenario is...we borrow some money from my parents.,,,,Monica,,
 Why not?,,,,Monica,,
 Wow! I Had no idea you had this much pride.,,,,Monica,,
 Hey Joey!,,,,Monica,,
" Listen...I need to know that what I'm about to ask you, will never get back to Chandler.",,,,Monica,,
 (Looks exasperated) Ok first of all...It would be great. But that's not what I'm here to talk to you about. I need to borrow some money.,,,,Monica,,
 But Chandler lent you money!,,,,Monica,,
 Come on...I just need it for some rent and..and some other bills.,,,,Monica,,
 Two thousand dollars?,,,,Monica,,
 Yeah...,,,,Monica,,
" Anyway erm, are you going to get a handyman to install this stuff?",,,,Monica,,
 You're a pig. And you can't do this.,,,,Monica,,
" Well you know it's just like living with a girl. Only they don't steal your makeup. Unless they're playing ""This is what my sister would look like"" (Looks at Chandler)",,,,Monica,,
 Is that a bit you guys do?,,,,Monica,,
 We don't do that! Tell her we don't do that!,,,,Monica,,
 I hear wedding bells.,,,,Monica,,
 Don't you mean..groomy?,,,,Monica,,
 I don't want her to get a boob job! That's crazy!,,,,Monica,,
 So you gave in and decided to call someone?,,,,Monica,,
 Thank you?,,,,Monica,,
" Ok, you're being wierd. Do you want s*x or did you do something bad?",,,,Monica,,
" Ok..You know the old classics you know,You look nice? They're still ok.",,,,Monica,,
 Okay...,,,,Monica,,
 I know why do you think he was so worried about me getting bigger?,,,,Monica,,
 Oh my god. We're trying to get pregnant so he's probably starting to freak out about the fact that my body is going to change.,,,,Monica,,
" You heard him! ""No bigger!"" ""You're perfect!"" ""Just don't get any bigger!"" Oh my god he sounded just like my high school wrestling coach. You know what? I'm going to have to talk to Chandler.",,,,Monica,,
 Honey?,,,,Monica,,
